time,freemem@tsung_controller@ip-172-31-28-163 
0,3408.66015625 
10,3409.78515625 
20,3409.78515625 
30,3409.78515625 
40,3409.78515625 
50,3409.78515625 
60,3409.78515625 
70,3409.78515625 
80,3409.78515625 
90,3409.78515625 
100,3409.78515625 
110,3409.78515625 
120,3409.78515625 
130,3409.78515625 
140,3409.78515625 
150,3409.78515625 
160,3409.78515625 
170,3409.78515625 
180,3409.78515625 
190,3409.78515625 
200,3409.78515625 
210,3409.78515625 
220,3409.78515625 
230,3409.78515625 
237,3409.78515625 
